-0.000086702,1.905,45.843284867
-0.000081459,1.91,28.387315436
-0.000073127,1.915,9.926727555
-0.000060469,1.92,-8.885164191
-0.000044552,1.925,-27.382612681
-0.000027929,1.93,-44.910998848
-0.000010847,1.935,-60.84999844
0.000009698,1.94,-74.635535118
0.000028497,1.945,-85.779742935
0.000046689,1.95,-93.88823177
0.000065075,1.955,-98.674044673
0.00007898,1.96,-99.967813182
0.000091063,1.965,-97.723751224
0.000100413,1.97,-92.021275468
0.000104717,1.975,-83.062194795
0.000105004,1.98,-71.163568341
0.000103268,1.985,-56.746484873
0.000095861,1.99,-40.321160586
0.000083358,1.995,-22.468882704
0.0000692,2,-3.821437905
0.000050951,2.005,14.961246418
0.000031516,2.01,33.214456786
0.000010807,2.015,50.292217642
-0.000011986,2.02,65.590152231
-0.000035966,2.025,78.566871305
-0.000056058,2.03,88.763132728
-0.000074278,2.035,95.818093913
-0.00009161,2.04,99.482081932
-0.00010424,2.045,99.625429365
-0.000114677,2.05,96.243063189
-0.00011993,2.055,89.454684314
-0.000118818,2.06,79.500531402
-0.000114292,2.065,66.732878891
-0.000106057,2.07,51.603570118
-0.000093104,2.075,34.648026712
-0.00007549,2.08,16.466300191
-0.000055561,2.085,-2.298163679
-0.000032746,2.09,-20.981296237
-0.000007974,2.095,-38.92190711
0.000015905,2.1,-55.485083542
0.000040807,2.105,-70.084659763
0.00006404,2.11,-82.203961217
0.00008408,2.115,-91.414089516
0.000102159,2.12,-97.389101023
0.000116921,2.125,-99.917541901
0.000125896,2.13,-98.909931396
0.000129827,2.135,-94.401928539
0.000129281,2.14,-86.553070177
0.000124071,2.145,-75.641125018
0.000113977,2.15,-62.052263478
0.000099383,2.155,-46.267391229
0.00007953,2.16,-28.845130094
0.00005579,2.165,-10.402048588
0.000032767,2.17,8.40915825
0.000007059,2.175,26.922767538
-0.00002021,2.18,44.483588282
-0.000046188,2.185,60.470148381
-0.000071385,2.19,74.316688344
-0.000092901,2.195,85.533183336
-0.000110131,2.2,93.722685015
-0.000123934,2.205,98.595369411
-0.000134542,2.21,99.978793708
-0.00013832,2.215,97.823998939
-0.000136106,2.22,92.207242636
-0.000130365,2.225,83.327300095
-0.000117648,2.23,71.498429777
-0.000101057,2.235,57.139251801
-0.000081327,2.24,40.757933104
-0.000056918,2.245,22.934203565
-0.000030513,2.25,4.298839546
-0.000004104,2.255,-14.488659096
0.000024502,2.26,-32.763408504
0.000052375,2.265,-49.878670862
0.000075724,2.27,-65.228742247
0.000097887,2.275,-78.270388306
0.0001164,2.28,-88.542069158
0.000130032,2.285,-95.680273144
0.000139653,2.29,-99.432381399
0.000142815,2.295,-99.665607955
0.000139092,2.3,-96.371698994
0.000130976,2.305,-89.667224952
0.000120153,2.31,-79.789455123
0.000101818,2.315,-67.087960775
0.000079879,2.32,-52.012243924
0.000055296,2.325,-35.095829598
0.000026905,2.33,-16.93738455
0.000000314,2.335,1.82046938
-0.000027098,2.34,20.513897452
-0.000054971,2.345,38.481344941
-0.00008035,2.35,55.08694935
-0.00010163,2.355,69.743043396
-0.000119143,2.36,81.930952373
-0.000132601,2.365,91.219349896
-0.000139659,2.37,97.279522402
-0.000142653,2.375,99.897002233
-0.000139811,2.38,98.979157575
-0.000130273,2.385,94.558470671
-0.0001174,2.39,86.791388283
-0.000099075,2.395,75.952785093
-0.000076115,2.4,62.426235967
-0.000051053,2.405,46.69044136
-0.000025058,2.41,29.30228625
0.000002953,2.415,10.877132153
0.000030784,2.42,-7.932960338
0.000057695,2.425,-26.462307779
0.000082111,2.43,-44.055162206
0.000102391,2.435,-60.088917858
0.000117933,2.44,-73.996145004
0.000130523,2.445,-85.284671111
0.000138999,2.45,-93.554998678
0.000139563,2.455,-98.51444333
0.000135329,2.46,-99.987491831
0.000125696,2.465,-97.922013443
0.000111424,2.47,-92.391104818
0.000093913,2.475,-83.590503127
0.000072589,2.48,-71.831658985
0.000046689,2.485,-57.530714305
0.000020017,2.49,-41.193775165
-0.000006078,2.495,-23.399000865
-0.000032775,2.5,-4.77614305
-0.000058096,2.505,14.015741014
-0.000080149,2.51,32.31161227
-0.000100066,2.515,49.463985408
-0.000115854,2.52,64.865843164
-0.00012551,2.525,77.972118484
-0.000132175,2.53,88.318984273
-0.000132795,2.535,95.540268103
-0.000126778,2.54,99.380410938
-0.000118129,2.545,99.703511292
-0.000105034,2.55,96.498134742
-0.000086158,2.555,89.877718588
-0.000065098,2.56,80.076557343
-0.000041126,2.565,67.441511117
-0.000015859,2.57,52.419730349
0.000008413,2.575,35.542831286
0.000032204,2.58,17.408082248
0.000056987,2.585,-1.342733521
0.000078589,2.59,-20.046030359
0.000094396,2.595,-38.039904286
0.000108728,2.6,-54.687557585
0.000117048,2.605,-69.399834874
0.000121738,2.61,-81.656073139
0.000123252,2.615,-91.022527841
0.000117373,2.62,-97.167723
0.000107022,2.625,-99.874182031
0.000093772,2.63,-99.046124172
0.000077441,2.635,-94.71285414
0.000057126,2.64,-87.02772504
0.00003588,2.645,-76.262711253
0.000013116,2.65,-62.798783336
-0.000010793,2.655,-47.112425601
-0.000032284,2.66,-29.758773469
-0.000052958,2.665,-11.351967406
-0.000072045,2.67,7.456581326
-0.000086398,2.675,26.001243916
-0.000097673,2.68,43.625730401
-0.00010639,2.685,59.706315572
-0.000109941,2.69,73.673912416
-0.000108615,2.695,85.034211934
-0.000103382,2.7,93.385176586
-0.000093869,2.705,98.431268275
-0.000081691,2.71,99.993907353
-0.000067461,2.715,98.017792499
-0.000049454,2.72,92.572857815
-0.00002884,2.725,83.851797884
-0.000008624,2.73,72.163248358
0.000010249,2.735,57.920863448
0.000029526,2.74,41.628676818
0.000047065,2.745,23.863263992
0.000062985,2.75,5.25333752
0.000076914,2.755,-13.542502968
0.000085257,2.76,-31.859078399
0.00009066,2.765,-49.048170747
0.000093647,2.77,-64.501463269
0.000092746,2.775,-77.672068646
0.000087649,2.78,-88.093883166
0.00007957,2.785,-95.398081986
0.000068872,2.79,-99.326171734
0.00005461,2.795,-99.739138511
0.000040197,2.8,-96.622367547
0.000024109,2.805,-90.086160419
0.000006347,2.81,-80.361831505
-0.000009026,2.815,-67.793521845
-0.000024681,2.82,-52.826020091
-0.000040539,2.825,-35.989021572
-0.000052378,2.83,-17.878382539
-0.000061951,2.835,0.864967009
-0.000069287,2.84,19.577705637
-0.00007351,2.845,37.597595224
-0.000075371,2.85,54.286917365
-0.000075184,2.855,69.055042032
-0.000070086,2.86,81.379329789
-0.000061593,2.865,90.823627846
-0.000054017,2.87,97.053705369
-0.000043789,2.875,99.849081814
-0.000031416,2.88,99.110829659
-0.000019251,2.885,94.865075422
-0.000005001,2.89,87.262075053
0.000008245,2.895,76.57089642
0.00001832,2.9,63.16989708
0.000029293,2.905,47.533334318
0.000039325,2.91,30.214581329
0.000046358,2.915,11.826543507
0.000051474,2.92,-6.980032088
0.000054958,2.925,-25.539586473
0.000055015,2.93,-43.19530267
0.000053647,2.935,-59.322350259
0.000051281,2.94,-73.349997936
0.000045307,2.945,-84.781811523
0.00003899,2.95,-93.213222616
0.000032306,2.955,-98.345846145
0.000023021,2.96,-99.998040127
0.000013494,2.965,-98.111333919
0.000005444,2.97,-92.75249748
-0.000002963,2.975,-84.111178398
-0.000010738,2.98,-72.493190326
-0.000017343,2.985,-58.309690324
-0.000024658,2.99,-42.062628136
-0.000029115,2.995,-24.326982348
-0.000031179,3,-5.730412062
