0.000104643,0.81,-78.028822551
0.000085237,0.815,-64.93478127
0.000061252,0.82,-49.542717853
0.000034492,0.825,-32.397352737
0.000007437,0.83,-14.105455173
-0.000020702,0.835,4.685630154
-0.000048172,0.84,23.310892456
-0.000072631,0.845,41.111189373
-0.000094966,0.85,57.456573817
-0.000113586,0.855,71.76858761
-0.000126542,0.86,83.540732941
-0.000135829,0.865,92.356397173
-0.000140163,0.87,97.903596632
-0.000138185,0.875,99.986017619
-0.000130026,0.88,98.529963889
-0.000117541,0.885,93.586964741
-0.000100882,0.89,85.331951408
-0.000080445,0.895,74.0570663
-0.000057563,0.9,60.161324167
-0.000030487,0.905,44.13649109
-0.000002645,0.91,26.549681035
0.000023524,0.915,8.023285852
0.000048766,0.92,-10.787050974
0.000072495,0.925,-29.215637351
0.000094002,0.93,-46.610291218
0.00011137,0.935,-62.355421073
0.000124177,0.94,-75.893811563
0.000131189,0.945,-86.746343173
0.000133055,0.95,-94.528948113
0.000131561,0.955,-98.966202365
0.00012384,0.96,-99.901072851
0.00011075,0.965,-97.300474789
0.000094498,0.97,-91.256442554
0.000073936,0.975,-81.982872606
0.000050553,0.98,-69.80795376
0.000026274,0.985,-55.162552688
0.000000694,0.99,-38.564965674
-0.00002498,0.995,-20.602576269
-0.000048452,1,-1.911067963
-0.000070778,1.005,16.848072457
-0.000091004,1.01,35.010964722
-0.000105683,1.015,51.934829608
-0.000115729,1.02,67.020736688
-0.000122964,1.025,79.734800305
-0.000124472,1.03,89.627073619
-0.00012173,1.035,96.347472091
-0.000114511,1.04,99.658162864
-0.000100543,1.045,99.4419816
-0.000084074,1.05,95.706578889
-0.000066471,1.055,88.584149494
-0.000045138,1.06,78.326754023
-0.000021631,1.065,65.297398579
0.000001869,1.07,49.957188083
0.000025725,1.075,32.849007913
0.000047365,1.08,14.578311356
0.000065745,1.085,-4.208307201
0.000083114,1.09,-22.845995047
0.000097521,1.095,-40.675170086
0.000106193,1.1,-57.064863241
0.000111438,1.105,-71.435048263
0.000112638,1.11,-83.277168679
0.000108134,1.115,-92.172135455
0.000100761,1.12,-97.805158425
0.000089691,1.125,-99.97688662
0.000074214,1.13,-98.610463242
0.000057388,1.135,-93.754245598
0.000038264,1.14,-85.580093751
0.000016813,1.145,-74.377288446
-0.000004104,1.15,-60.542293552
-0.000023545,1.155,-44.564725325
-0.000042164,1.16,-27.010025039
-0.000059578,1.165,-8.499448191
-0.000074029,1.17,10.311921539
-0.00008597,1.175,28.758355507
-0.00009329,1.18,46.18704003
-0.000095624,1.185,61.981179271
-0.000096471,1.19,75.581823451
-0.000093677,1.195,86.507649916
-0.000086582,1.2,94.371996992
-0.00007579,1.205,98.896547831
-0.000062137,1.21,99.921179958
-0.000047021,1.215,97.409631954
-0.000030837,1.22,91.450786736
-0.000014318,1.225,82.255526024
0.000003996,1.23,70.149267294
0.000021576,1.235,55.560447355
0.000036551,1.24,39.005360103
0.000050473,1.245,21.069885034
0.000062161,1.25,2.38875315
0.000070546,1.255,-16.37691598
0.000076663,1.26,-34.563011041
0.00007978,1.265,-51.525931666
0.000078988,1.27,-66.665365259
0.000075962,1.275,-79.445531877
0.000069848,1.28,-89.414145313
0.00006027,1.285,-96.218419374
0.000049459,1.29,-99.617552873
0.000038464,1.295,-99.49125151
0.000024891,1.3,-95.843985052
0.000010325,1.305,-88.804829149
-0.000003321,1.31,-78.622897384
-0.000017144,1.315,-65.658525223
-0.000028418,1.32,-50.370517847
-0.000037656,1.325,-33.299913183
-0.000047572,1.33,-15.050834732
-0.00005508,1.335,3.730888177
-0.000058275,1.34,22.38057609
-0.000059935,1.345,40.23822223
-0.000059017,1.35,56.671849938
-0.000056029,1.355,71.099878134
-0.00005224,1.36,83.011703294
-0.00004597,1.365,91.985769552
-0.000036705,1.37,97.704487436
-0.000027578,1.375,99.965473262
-0.000018938,1.38,98.68871143
-0.000008233,1.385,93.919386151
0.000000968,1.39,85.826282397
0.000009612,1.395,74.695812643
0.000018931,1.4,60.921880826
0.000025468,1.405,44.991942197
0.000031009,1.41,27.469752435
0.000035943,1.415,8.975416498
0.00003785,1.42,-9.836556695
0.000038225,1.425,-28.300417142
0.00003855,1.43,-45.762734444
0.00003726,1.435,-61.605522509
0.00003362,1.44,-75.268109892
0.000029247,1.445,-86.266981786
0.000024122,1.45,-94.212891464
0.000018376,1.455,-98.824635602
0.000014404,1.46,-99.939005979
0.00000883,1.465,-97.516565366
0.000001953,1.47,-91.643043201
-0.000002894,1.475,-82.526301642
-0.000006796,1.48,-70.488979399
-0.000009913,1.485,-55.957073639
-0.000012465,1.49,-39.444864083
-0.000015085,1.495,-21.536712798
-0.000017106,1.5,-2.866383806
-0.000017189,1.505,15.905385637
-0.000016177,1.51,34.114268325
-0.000015853,1.515,51.115857446
-0.000015324,1.52,66.308471936
-0.00001365,1.525,79.154449797
-0.000012564,1.53,89.199175782
-0.000011142,1.535,96.087170099
-0.000009327,1.54,99.574668725
-0.000008452,1.545,99.538250147
-0.000007543,1.55,95.979203206
-0.000006561,1.555,89.023481491
-0.000006739,1.56,78.917245874
-0.000006796,1.565,66.018152957
-0.000005746,1.57,50.78269771
-0.00000522,1.575,33.750058255
-0.000005919,1.58,15.523014515
-0.000005955,1.585,-3.253383981
-0.000005234,1.59,-21.914646209
-0.00000439,1.595,-39.800355781
-0.000001783,1.6,-56.277542882
-0.00000026,1.605,-70.763084877
0.000000146,1.61,-82.744342846
0.000003568,1.615,-91.797303718
0.000007389,1.62,-97.601585965
0.000010619,1.625,-99.951777806
0.000014401,1.63,-98.764706666
0.000017143,1.635,-94.082382632
0.000019784,1.64,-86.070511726
0.000023528,1.645,-75.012631619
0.000026805,1.65,-61.300077322
0.000027307,1.655,-45.418131954
0.000027825,1.66,-27.928852727
0.00002819,1.665,-9.451179907
0.000025576,1.67,9.360967293
0.000023616,1.675,27.84183271
0.00002015,1.68,45.337384146
0.000014132,1.685,61.228459363
0.000008863,1.69,74.952678047
0.00000201,1.695,86.02434428
-0.000006394,1.7,94.051635163
-0.000013706,1.705,98.750467318
-0.000020362,1.71,99.954550505
-0.000028347,1.715,97.621272587
-0.000035619,1.72,91.833207558
-0.000041349,1.725,82.795193279
-0.000046314,1.73,70.827082321
-0.000048224,1.735,56.352422487
-0.000048634,1.74,39.883467582
-0.000049265,1.745,22.003048903
-0.000047333,1.75,3.343949024
-0.000041447,1.755,-15.433492192
-0.000034743,1.76,-33.66474682
-0.000026047,1.765,-50.704616308
-0.000016489,1.77,-65.950064866
-0.000006694,1.775,-78.861560711
0.000005315,1.78,-88.982169936
0.000018099,1.785,-95.953727263
0.000029888,1.79,-99.529511402
0.000040221,1.795,-99.582976439
0.00005024,1.8,-96.112230264
0.000058576,1.805,-89.240101528
0.000064676,1.81,-79.209792773
0.000069044,1.815,-66.376273572
0.000070502,1.82,-51.193718261
0.000068662,1.825,-34.19943285
0.00006496,1.83,-15.994839925
0.000057793,1.835,2.775805515
0.000047904,1.84,21.448216042
0.000036994,1.845,39.361580736
0.000024105,1.85,55.881951073
0.000008866,1.855,70.424676178
-0.000007467,1.86,82.475093438
-0.000023013,1.865,91.606742256
-0.000038151,1.87,97.496456361
-0.000051874,1.875,99.935800564
-0.000063906,1.88,98.838447216
-0.000075956,1.885,94.243231319
-0.000083963,1.89,86.312776163
-0.00008705,1.895,75.327738142
-0.000088404,1.9,61.676874407
-0.000086268,1.905,45.843284867
-0.000080837,1.91,28.387315436
-0.000072672,1.915,9.926727555
-0.000060064,1.92,-8.885164191
-0.000044243,1.925,-27.382612681
-0.000027823,1.93,-44.910998848
-0.000010533,1.935,-60.84999844
0.000009462,1.94,-74.635535118
0.000028386,1.945,-85.779742935
0.000046438,1.95,-93.88823177
0.000064582,1.955,-98.674044673
0.000078587,1.96,-99.967813182
0.000090451,1.965,-97.723751224
0.000099756,1.97,-92.021275468
0.000103944,1.975,-83.062194795
0.00010445,1.98,-71.163568341
0.000102574,1.985,-56.746484873
0.000095141,1.99,-40.321160586
0.000082938,1.995,-22.468882704
0.000068587,2,-3.821437905
0.000050706,2.005,14.961246418
0.00003129,2.01,33.214456786
0.000010749,2.015,50.292217642
-0.000012047,2.02,65.590152231
-0.00003563,2.025,78.566871305
-0.00005568,2.03,88.763132728
-0.000073975,2.035,95.818093913
-0.000090841,2.04,99.482081932
-0.000103705,2.045,99.625429365
-0.000113883,2.05,96.243063189
-0.000119107,2.055,89.454684314
-0.000118116,2.06,79.500531402
-0.000113561,2.065,66.732878891
-0.00010532,2.07,51.603570118
-0.000092403,2.075,34.648026712
-0.000075109,2.08,16.466300191
-0.000055185,2.085,-2.298163679
-0.000032439,2.09,-20.981296237
-0.000008032,2.095,-38.92190711
0.000015977,2.1,-55.485083542
0.000040459,2.105,-70.084659763
0.000063582,2.11,-82.203961217
0.000083583,2.115,-91.414089516
0.000101572,2.12,-97.389101023
0.000116095,2.125,-99.917541901
0.000125099,2.13,-98.909931396
0.000129,2.135,-94.401928539
0.000128403,2.14,-86.553070177
0.000123303,2.145,-75.641125018
0.000113232,2.15,-62.052263478
0.000098741,2.155,-46.267391229
0.000078891,2.16,-28.845130094
0.000055609,2.165,-10.402048588
0.000032392,2.17,8.40915825
0.000007029,2.175,26.922767538
-0.00002002,2.18,44.483588282
-0.000045973,2.185,60.470148381
-0.000070877,2.19,74.316688344
-0.000092296,2.195,85.533183336
-0.000109446,2.2,93.722685015
-0.000123163,2.205,98.595369411
-0.000133611,2.21,99.978793708
-0.00013735,2.215,97.823998939
-0.00013542,2.22,92.207242636
-0.000129341,2.225,83.327300095
-0.000117002,2.23,71.498429777
-0.000100335,2.235,57.139251801
-0.000080757,2.24,40.757933104
-0.000056579,2.245,22.934203565
-0.000030391,2.25,4.298839546
-0.000004007,2.255,-14.488659096
0.000024465,2.26,-32.763408504
0.000051841,2.265,-49.878670862
0.000075397,2.27,-65.228742247
0.000097143,2.275,-78.270388306
0.000115662,2.28,-88.542069158
0.000129271,2.285,-95.680273144
0.000138665,2.29,-99.432381399
0.000141909,2.295,-99.665607955
0.000138116,2.3,-96.371698994
0.000130307,2.305,-89.667224952
0.000119184,2.31,-79.789455123
0.000101212,2.315,-67.087960775
0.000079452,2.32,-52.012243924
0.000054782,2.325,-35.095829598
0.000026901,2.33,-16.93738455
0.000000196,2.335,1.82046938
-0.000026923,2.34,20.513897452
-0.000054585,2.345,38.481344941
-0.000079791,2.35,55.08694935
-0.000100981,2.355,69.743043396
-0.000118476,2.36,81.930952373
-0.000131627,2.365,91.219349896
-0.000138785,2.37,97.279522402
-0.000141753,2.375,99.897002233
-0.000138775,2.38,98.979157575
-0.000129611,2.385,94.558470671
-0.000116542,2.39,86.791388283
-0.000098445,2.395,75.952785093
-0.000075548,2.4,62.426235967
-0.000050862,2.405,46.69044136
-0.00002479,2.41,29.30228625
0.000002866,2.415,10.877132153
0.000030563,2.42,-7.932960338
0.000057413,2.425,-26.462307779
0.0000815,2.43,-44.055162206
0.000101707,2.435,-60.088917858
0.00011718,2.44,-73.996145004
0.000129765,2.445,-85.284671111
0.000137939,2.45,-93.554998678
0.000138775,2.455,-98.51444333
0.000134428,2.46,-99.987491831
0.000124832,2.465,-97.922013443
0.000110781,2.47,-92.391104818
0.000093275,2.475,-83.590503127
0.000072037,2.48,-71.831658985
0.00004649,2.485,-57.530714305
0.000019938,2.49,-41.193775165
-0.000006144,2.495,-23.399000865
-0.000032525,2.5,-4.77614305
-0.000057678,2.505,14.015741014
-0.000079646,2.51,32.31161227
-0.000099354,2.515,49.463985408
-0.000115104,2.52,64.865843164
-0.00012479,2.525,77.972118484
-0.000131273,2.53,88.318984273
-0.000131825,2.535,95.540268103
-0.00012606,2.54,99.380410938
-0.000117388,2.545,99.703511292
-0.000104272,2.55,96.498134742
-0.000085721,2.555,89.877718588
-0.000064566,2.56,80.076557343
-0.00004091,2.565,67.441511117
-0.000015793,2.57,52.419730349
0.000008354,2.575,35.542831286
0.000032008,2.58,17.408082248
0.000056651,2.585,-1.342733521
0.000077902,2.59,-20.046030359
0.000093976,2.595,-38.039904286
0.000107884,2.6,-54.687557585
0.000116313,2.605,-69.399834874
0.000120991,2.61,-81.656073139
0.000122363,2.615,-91.022527841
0.000116668,2.62,-97.167723
0.000106333,2.625,-99.874182031
0.000093241,2.63,-99.046124172
0.000076809,2.635,-94.71285414
0.000056842,2.64,-87.02772504
0.000035701,2.645,-76.262711253
0.000012958,2.65,-62.798783336
-0.000010587,2.655,-47.112425601
-0.000032137,2.66,-29.758773469
-0.000052673,2.665,-11.351967406
-0.000071463,2.67,7.456581326
-0.000085819,2.675,26.001243916
-0.00009706,2.68,43.625730401
-0.000105754,2.685,59.706315572
-0.00010911,2.69,73.673912416
-0.000108044,2.695,85.034211934
-0.00010259,2.7,93.385176586
-0.00009327,2.705,98.431268275
-0.000081307,2.71,99.993907353
-0.000066921,2.715,98.017792499
-0.000049162,2.72,92.572857815
-0.00002868,2.725,83.851797884
-0.000008664,2.73,72.163248358
0.000010291,2.735,57.920863448
0.000029217,2.74,41.628676818
0.00004678,2.745,23.863263992
0.000062611,2.75,5.25333752
0.000076274,2.755,-13.542502968
0.00008479,2.76,-31.859078399
0.000090125,2.765,-49.048170747
0.000092948,2.77,-64.501463269
0.000092139,2.775,-77.672068646
0.000087101,2.78,-88.093883166
0.000079123,2.785,-95.398081986
0.000068357,2.79,-99.326171734
0.000054372,2.795,-99.739138511
0.000039832,2.8,-96.622367547
0.000023991,2.805,-90.086160419
0.000006426,2.81,-80.361831505
-0.000008978,2.815,-67.793521845
-0.000024563,2.82,-52.826020091
-0.000040198,2.825,-35.989021572
-0.000052038,2.83,-17.878382539
-0.000061552,2.835,0.864967009
-0.000068773,2.84,19.577705637
-0.000073066,2.845,37.597595224
-0.000074914,2.85,54.286917365
-0.000074687,2.855,69.055042032
-0.000069557,2.86,81.379329789
-0.000061347,2.865,90.823627846
-0.000053595,2.87,97.053705369
-0.000043501,2.875,99.849081814
-0.000031317,2.88,99.110829659
-0.000019071,2.885,94.865075422
-0.000004997,2.89,87.262075053
0.000008078,2.895,76.57089642
0.000018287,2.9,63.16989708
0.000029069,2.905,47.533334318
0.00003903,2.91,30.214581329
0.000045956,2.915,11.826543507
0.000051279,2.92,-6.980032088
0.000054495,2.925,-25.539586473
0.00005471,2.93,-43.19530267
0.000053345,2.935,-59.322350259
0.000050805,2.94,-73.349997936
0.000045132,2.945,-84.781811523
0.000038821,2.95,-93.213222616
0.000032053,2.955,-98.345846145
0.000022854,2.96,-99.998040127
0.000013481,2.965,-98.111333919
0.000005425,2.97,-92.75249748
-0.000002954,2.975,-84.111178398
-0.000010528,2.98,-72.493190326
-0.000017385,2.985,-58.309690324
-0.000024394,2.99,-42.062628136
-0.000028884,2.995,-24.326982348
-0.000030992,3,-5.730412062
