0.005829762,0.555,0.881367284
0.005672095,0.56,0.777291098
0.005290449,0.565,0.645706816
0.004687729,0.57,0.491271166
0.003894558,0.575,0.31944958
0.002944265,0.58,0.13632277
0.001873205,0.585,-0.051628461
0.000723799,0.59,-0.237752577
-0.000467583,0.595,-0.415462701
-0.001656809,0.6,-0.578469727
-0.002787659,0.605,-0.721004886
-0.003812708,0.61,-0.838023901
-0.004695875,0.615,-0.925385505
-0.00540028,0.62,-0.979997998
-0.005899195,0.625,-0.999928661
-0.006174754,0.63,-0.984472152
-0.006208063,0.635,-0.934175474
-0.005993275,0.64,-0.85081861
-0.00554296,0.645,-0.737351535
-0.004872257,0.65,-0.597789814
-0.004008051,0.655,-0.437072493
-0.002989208,0.66,-0.260887309
-0.001843979,0.665,-0.075469403
-0.00061454,0.67,0.112619342
0.000643801,0.675,0.296722522
0.001879574,0.68,0.470324783
0.003041965,0.685,0.627282394
0.004089197,0.69,0.762040671
0.004985626,0.695,0.869830561
0.005696238,0.7,0.946837412
0.006181119,0.705,0.990335976
0.006417743,0.71,0.998786851
0.006405856,0.715,0.971890964
0.006145806,0.72,0.910600151
0.005648833,0.725,0.817083476
0.004930761,0.73,0.694650466
0.004010492,0.735,0.547633987
0.002929413,0.74,0.381236909
0.001735599,0.745,0.201347972
0.000475521,0.75,0.014333391
-0.000804603,0.755,-0.173188443
-0.002056235,0.76,-0.354581191
-0.003230425,0.765,-0.523425419
-0.004282262,0.77,-0.673745781
-0.00516314,0.775,-0.800222485
-0.00583905,0.78,-0.898379558
-0.006287844,0.785,-0.964743253
-0.006490863,0.79,-0.996964978
-0.006443643,0.795,-0.993904415
-0.006147401,0.8,-0.955669879
-0.005605896,0.805,-0.883614476
-0.004840432,0.81,-0.780288226
-0.003889576,0.815,-0.649347813
-0.002792767,0.82,-0.495427179
-0.001590756,0.825,-0.323973527
-0.000327087,0.83,-0.141054552
0.000953375,0.835,0.046856302
0.002196759,0.84,0.233108925
0.003343639,0.845,0.411111894
0.004351366,0.85,0.574565738
0.005191707,0.855,0.717685876
0.00582983,0.86,0.835407329
0.006240687,0.865,0.923563972
0.006405669,0.87,0.979035966
0.006311822,0.875,0.999860176
0.005972489,0.88,0.985299639
0.005407682,0.885,0.935869647
0.004635191,0.89,0.853319514
0.003683927,0.895,0.740570663
0.002592475,0.9,0.601613242
0.001401881,0.905,0.441364911
0.000161763,0.91,0.26549681
-0.00107241,0.915,0.080232859
-0.002256885,0.92,-0.10787051
-0.003349366,0.925,-0.292156374
-0.00430393,0.93,-0.466102912
-0.005089904,0.935,-0.623554211
-0.005672918,0.94,-0.758938116
-0.006022326,0.945,-0.867463432
-0.006134569,0.95,-0.945289481
-0.006011079,0.955,-0.989662024
-0.005657591,0.96,-0.999010729
-0.005087983,0.965,-0.973004748
-0.00432009,0.97,-0.912564426
-0.003383783,0.975,-0.819828726
-0.002325257,0.98,-0.698079538
-0.001194349,0.985,-0.551625527
-0.000026693,0.99,-0.385649657
0.00113691,0.995,-0.206025763
0.00224782,1,-0.01911068
0.003263409,1.005,0.168480725
0.004136333,1.01,0.350109647
0.004834438,1.015,0.519348296
0.005341965,1.02,0.670207367
0.005640575,1.025,0.797348003
0.00571678,1.03,0.896270736
0.005567999,1.035,0.963474721
0.005202332,1.04,0.996581629
0.004636224,1.045,0.994419816
0.003898735,1.05,0.957065789
0.00302298,1.055,0.885841495
0.002039614,1.06,0.78326754
0.000987584,1.065,0.652973986
-0.00009102,1.07,0.499571881
-0.001155027,1.075,0.328490079
-0.002157085,1.08,0.145783114
-0.003055146,1.085,-0.042083072
-0.003823921,1.09,-0.22845995
-0.004438808,1.095,-0.406751701
-0.004874558,1.1,-0.570648632
-0.005113782,1.105,-0.714350483
-0.005145088,1.11,-0.832771687
-0.004973126,1.115,-0.921721355
-0.004616184,1.12,-0.978051584
-0.004093452,1.125,-0.999768866
-0.003417929,1.13,-0.986104632
-0.002614282,1.135,-0.937542456
-0.001723397,1.14,-0.855800938
-0.000780879,1.145,-0.743772884
0.000168754,1.15,-0.605422936
0.001091266,1.155,-0.445647253
0.001961976,1.16,-0.27010025
0.002742492,1.165,-0.084994482
0.003400094,1.17,0.103119215
0.003910903,1.175,0.287583555
0.004258952,1.18,0.4618704
0.004433362,1.185,0.619811793
0.004436841,1.19,0.755818235
0.004272671,1.195,0.865076499
0.003943075,1.2,0.94371997
0.003467694,1.205,0.988965478
0.002867982,1.21,0.9992118
0.002168359,1.215,0.97409632
0.001408128,1.22,0.914507867
0.00061607,1.225,0.82255526
-0.000186358,1.23,0.701492673
-0.000964609,1.235,0.555604474
-0.00168665,1.24,0.390053601
-0.002322232,1.245,0.21069885
-0.002845292,1.25,0.023887532
-0.003244217,1.255,-0.16376916
-0.003515825,1.26,-0.34563011
-0.003647718,1.265,-0.515259317
-0.003628983,1.27,-0.666653653
-0.003468132,1.275,-0.794455319
-0.0031783,1.28,-0.894141453
-0.002777918,1.285,-0.962184194
-0.002290611,1.29,-0.996175529
-0.001728878,1.295,-0.994912515
-0.001112396,1.3,-0.958439851
-0.000474628,1.305,-0.888048291
0.000157165,1.31,-0.786228974
0.000758803,1.315,-0.656585252
0.001307401,1.32,-0.503705178
0.00178727,1.325,-0.332999132
0.00218505,1.33,-0.150508347
0.002484205,1.335,0.037308882
0.00267388,1.34,0.223805761
0.002752486,1.345,0.402382222
0.002721317,1.35,0.566718499
0.002588475,1.355,0.710998781
0.00236941,1.36,0.830117033
0.002070824,1.365,0.919857696
0.001700959,1.37,0.977044874
0.001282449,1.375,0.999654733
0.00083647,1.38,0.986887114
0.000386226,1.385,0.939193862
-0.0000508,1.39,0.858262824
-0.000466623,1.395,0.746958126
-0.000848502,1.4,0.609218808
-0.001177442,1.405,0.449919422
-0.001434603,1.41,0.274697524
-0.001620546,1.415,0.089754165
-0.001736431,1.42,-0.098365567
-0.00178267,1.425,-0.283004171
-0.001765078,1.43,-0.457627344
-0.00167739,1.435,-0.616055225
-0.001528592,1.44,-0.752681099
-0.001336865,1.445,-0.862669818
-0.001113764,1.45,-0.942128915
-0.000869612,1.455,-0.988246356
-0.000615009,1.46,-0.99939006
-0.000359431,1.465,-0.975165654
-0.000109863,1.47,-0.916430432
0.000116798,1.475,-0.825263016
0.000312062,1.48,-0.704889794
0.000475329,1.485,-0.559570736
0.000600771,1.49,-0.394448641
0.000692194,1.495,-0.215367128
0.000754072,1.5,-0.028663838
0.000778485,1.505,0.159053856
0.000767073,1.51,0.341142683
0.000733166,1.515,0.511158574
0.000683358,1.52,0.663084719
0.000626785,1.525,0.791544498
0.000567168,1.53,0.891991758
0.000499699,1.535,0.960871701
0.000431513,1.54,0.995746687
0.000377446,1.545,0.995382501
0.000340272,1.55,0.959792032
0.000313497,1.555,0.890234815
0.000295257,1.56,0.789172459
0.000280709,1.565,0.66018153
0.000270516,1.57,0.507826977
0.000271127,1.575,0.337500583
0.000270939,1.58,0.155230145
0.000258331,1.585,-0.03253384
0.000232813,1.59,-0.219146462
0.000189268,1.595,-0.398003558
0.000127383,1.6,-0.562775429
0.000049316,1.605,-0.707630849
-0.000049542,1.61,-0.827443428
-0.000172026,1.615,-0.917973037
-0.000314339,1.62,-0.97601586
-0.000469761,1.625,-0.999517778
-0.000632212,1.63,-0.987647067
-0.000789726,1.635,-0.940823826
-0.000935686,1.64,-0.860705117
-0.001071605,1.645,-0.750126316
-0.001184644,1.65,-0.613000773
-0.001261184,1.655,-0.45418132
-0.00129237,1.66,-0.279288527
-0.001270137,1.665,-0.094511799
-0.001198643,1.67,0.093609673
-0.001079719,1.675,0.278418327
-0.000907843,1.68,0.453373841
-0.000677381,1.685,0.612284594
-0.000395947,1.69,0.74952678
-0.000080863,1.695,0.860243443
0.00025818,1.7,0.940516352
0.000607906,1.705,0.987504673
0.00096057,1.71,0.999545505
0.001307004,1.715,0.976212726
0.001621729,1.72,0.918332076
0.001886716,1.725,0.827951933
0.002091283,1.73,0.708270823
0.002225111,1.735,0.563524225
0.002279469,1.74,0.398834676
0.00224981,1.745,0.220030489
0.002128642,1.75,0.03343949
0.00191089,1.755,-0.154334922
0.00160618,1.76,-0.336647468
0.001223352,1.765,-0.507046163
0.000774336,1.77,-0.659500649
0.000278723,1.775,-0.788615607
-0.00025064,1.78,-0.889821699
-0.000801613,1.785,-0.959537273
-0.001344523,1.79,-0.995295114
-0.001851773,1.795,-0.995829764
-0.002304262,1.8,-0.961122303
-0.002679572,1.805,-0.892401015
-0.002968643,1.81,-0.792097928
-0.003158107,1.815,-0.663762736
-0.003224974,1.82,-0.511937183
-0.003158705,1.825,-0.341994329
-0.002964613,1.83,-0.159948399
-0.002651083,1.835,0.027758055
-0.002224647,1.84,0.21448216
-0.001698912,1.845,0.393615807
-0.001082774,1.85,0.558819511
-0.000398241,1.855,0.704246762
0.000316482,1.86,0.824750934
0.001037208,1.865,0.916067423
0.001738695,1.87,0.974964564
0.00239072,1.875,0.999358006
0.002971112,1.88,0.988384472
0.003451771,1.885,0.942432313
0.003805177,1.89,0.863127762
0.004014617,1.895,0.753277381
0.004071191,1.9,0.616768744
0.003969232,1.905,0.458432849
0.003709906,1.91,0.283873154
0.003302111,1.915,0.099267276
0.002748916,1.92,-0.088851642
0.002068669,1.925,-0.273826127
0.001294283,1.93,-0.449109988
0.000454508,1.935,-0.608499984
-0.000417797,1.94,-0.746355351
-0.001292982,1.945,-0.857797429
-0.002143106,1.95,-0.938882318
-0.00292875,1.955,-0.986740447
-0.003608315,1.96,-0.999678132
-0.004153182,1.965,-0.977237512
-0.004547303,1.97,-0.920212755
-0.004774799,1.975,-0.830621948
-0.004820632,1.98,-0.711635683
-0.004676227,1.985,-0.567464849
-0.004337814,1.99,-0.403211606
-0.003820765,1.995,-0.224688827
-0.003151063,2,-0.038214379
-0.002347859,2.005,0.149612464
-0.001437485,2.01,0.332144568
-0.000454373,2.015,0.502922176
0.000565384,2.02,0.655901522
0.001579128,2.025,0.785668713
0.002541418,2.03,0.887631327
0.003415991,2.035,0.958180939
0.004170884,2.04,0.994820819
0.004773436,2.045,0.996254294
0.00519893,2.05,0.962430632
0.005427354,2.055,0.894546843
0.005439069,2.06,0.795005314
0.005232685,2.065,0.667328789
0.004824275,2.07,0.516035701
0.004223459,2.075,0.346480267
0.003450403,2.08,0.164663002
0.002530753,2.085,-0.022981637
0.0014924,2.09,-0.209812962
0.000385326,2.095,-0.389219071
-0.000740921,2.1,-0.554850835
-0.001847969,2.105,-0.700846598
-0.002899536,2.11,-0.822039612
-0.00385169,2.115,-0.914140895
-0.004662766,2.12,-0.97389101
-0.005296126,2.125,-0.999175419
-0.005719405,2.13,-0.989099314
-0.005925191,2.135,-0.944019285
-0.005907603,2.14,-0.865530702
-0.005655415,2.145,-0.75641125
-0.005178738,2.15,-0.620522635
-0.00449249,2.155,-0.462673912
-0.003620671,2.16,-0.288451301
-0.002603186,2.165,-0.104020486
-0.001479761,2.17,0.084091583
-0.000289348,2.175,0.269227675
0.000923051,2.18,0.444835883
0.00210835,2.185,0.604701484
0.003222437,2.19,0.743166883
0.004215335,2.195,0.855331833
0.005041869,2.2,0.93722685
0.005677362,2.205,0.985953694
0.006098805,2.21,0.999787937
0.006285309,2.215,0.978239989
0.006226914,2.22,0.922072426
0.005918388,2.225,0.833273001
0.005371085,2.23,0.714984298
0.00461651,2.235,0.571392518
0.003684368,2.24,0.407579331
0.002602101,2.245,0.229342036
0.001408239,2.25,0.042988395
0.000151122,2.255,-0.144886591
-0.001114945,2.26,-0.327634085
-0.002336246,2.265,-0.498786709
-0.003466397,2.27,-0.652287422
-0.004469672,2.275,-0.782703883
-0.00530602,2.28,-0.885420692
-0.005933551,2.285,-0.956802731
-0.006328954,2.29,-0.994323814
-0.006474909,2.295,-0.99665608
-0.006366416,2.3,-0.96371699
-0.006013054,2.305,-0.89667225
-0.005425976,2.31,-0.797894551
-0.004624329,2.315,-0.670879608
-0.003638025,2.32,-0.520122439
-0.002507415,2.325,-0.350958296
-0.001276475,2.33,-0.169373846
0.000001889,2.335,0.018204694
0.001274732,2.34,0.205138975
0.002502274,2.345,0.384813449
0.003637559,2.35,0.550869493
0.004629385,2.355,0.697430434
0.005438831,2.36,0.819309524
0.006029116,2.365,0.912193499
0.006380927,2.37,0.972795224
0.00649176,2.375,0.998970022
0.006352572,2.38,0.989791576
0.005960672,2.385,0.945584707
0.005330805,2.39,0.867913883
0.004494115,2.395,0.759527851
0.003485719,2.4,0.62426236
0.002349162,2.405,0.466904414
0.001125088,2.41,0.293022863
-0.000149106,2.415,0.108771322
-0.001414269,2.42,-0.079329603
-0.002616257,2.425,-0.264623078
-0.003711868,2.43,-0.440551622
-0.004655718,2.435,-0.600889179
-0.005415199,2.44,-0.73996145
-0.005966031,2.445,-0.852846711
-0.006281626,2.45,-0.935549987
-0.006347356,2.455,-0.985144433
-0.006164568,2.46,-0.999874918
-0.005740465,2.465,-0.979220134
-0.005094246,2.47,-0.923911048
-0.004259143,2.475,-0.835905031
-0.003263647,2.48,-0.71831659
-0.002140086,2.485,-0.575307143
-0.000937351,2.49,-0.411937752
0.00029377,2.495,-0.233990009
0.001502856,2.5,-0.04776143
0.002639522,2.505,0.14015741
0.003668488,2.51,0.323116123
0.004556755,2.515,0.494639854
0.005259674,2.52,0.648658432
0.005747251,2.525,0.779721185
0.006003641,2.53,0.883189843
0.006024799,2.535,0.955402681
0.005816903,2.54,0.993804109
0.005387549,2.545,0.997035113
0.00474915,2.55,0.964981347
0.003924002,2.555,0.898777186
0.002955625,2.56,0.800765573
0.001885178,2.565,0.674415111
0.000751851,2.57,0.524197303
-0.000397229,2.575,0.355428313
-0.001523663,2.58,0.174080822
-0.002582414,2.585,-0.013427335
-0.00352797,2.59,-0.200460304
-0.004323611,2.595,-0.380399043
-0.00494079,2.6,-0.546875576
-0.005359294,2.605,-0.693998349
-0.005566012,2.61,-0.816560731
-0.005559359,2.615,-0.910225278
-0.005335441,2.62,-0.97167723
-0.004899953,2.625,-0.99874182
-0.004279435,2.63,-0.990461242
-0.003503562,2.635,-0.947128541
-0.002605178,2.64,-0.87027725
-0.001621365,2.645,-0.762627113
-0.000582052,2.65,-0.627987833
0.000472243,2.655,-0.471124256
0.001488748,2.66,-0.297587735
0.002426219,2.665,-0.113519674
0.003254797,2.67,0.074565813
0.003947906,2.675,0.260012439
0.00448123,2.68,0.436257304
0.004834967,2.685,0.597063156
0.004988928,2.69,0.736739124
0.004941663,2.695,0.850342119
0.004709607,2.7,0.933851766
0.004301361,2.705,0.984312683
0.003733688,2.71,0.999939074
0.003032799,2.715,0.980177925
0.002222346,2.72,0.925728578
0.001338574,2.725,0.838517979
0.000424684,2.73,0.721632484
-0.000486603,2.735,0.579208634
-0.001361201,2.74,0.416286768
-0.002164537,2.745,0.23863264
-0.002872021,2.75,0.052533375
-0.003456966,2.755,-0.13542503
-0.00389052,2.76,-0.318590784
-0.004159548,2.765,-0.490481707
-0.004264406,2.77,-0.645014633
-0.004204716,2.775,-0.776720686
-0.003987957,2.78,-0.880938832
-0.00362367,2.785,-0.95398082
-0.003118725,2.79,-0.993261717
-0.00250417,2.795,-0.997391385
-0.001815985,2.8,-0.966223675
-0.001078305,2.805,-0.900861604
-0.000318745,2.81,-0.803618315
0.000437959,2.815,-0.677935218
0.001161236,2.82,-0.528260201
0.00181754,2.825,-0.359890216
0.00237833,2.83,-0.178783825
0.002830067,2.835,0.00864967
0.003166231,2.84,0.195777056
0.003370782,2.845,0.375975952
0.003440511,2.85,0.542869174
0.003374265,2.855,0.69055042
0.003175638,2.86,0.813793298
0.002863836,2.865,0.908236278
0.002455873,2.87,0.970537054
0.001969485,2.875,0.998490818
0.001424573,2.88,0.991108297
0.0008436,2.885,0.948650754
0.000248432,2.89,0.872620751
-0.000334374,2.895,0.765708964
-0.000875121,2.9,0.631698971
-0.001358615,2.905,0.475333343
-0.001774021,2.91,0.302145813
-0.002107764,2.915,0.118265435
-0.00234911,2.92,-0.069800321
-0.002487772,2.925,-0.255395865
-0.002517571,2.93,-0.431953027
-0.002451922,2.935,-0.593223503
-0.002304689,2.94,-0.733499979
-0.002078606,2.945,-0.847818115
-0.001782404,2.95,-0.932132226
-0.001429836,2.955,-0.983458461
-0.001040457,2.96,-0.999980401
-0.000637673,2.965,-0.981113339
-0.000240717,2.97,-0.927524975
0.000144254,2.975,-0.841111784
0.000506606,2.98,-0.724931903
0.000825432,2.985,-0.583096903
0.001092371,2.99,-0.420626281
0.001298469,2.995,-0.243269823
0.001437027,3,-0.057304121
