0.000147764,0.31,-77.42762252
0.000153246,0.315,-64.205107801
0.000152893,0.32,-48.710393867
0.000146325,0.325,-31.491833928
0.00013174,0.33,-13.158787576
0.00011375,0.335,5.639944262
0.000091675,0.34,24.23908019
0.000064066,0.345,41.980402451
0.000033294,0.35,58.236051053
-0.000000023,0.355,72.430743541
-0.000034516,0.36,84.062134071
-0.000067197,0.365,92.718591275
-0.000096744,0.37,98.093765767
-0.000124644,0.375,99.997431759
-0.000148885,0.38,98.362219091
-0.000167315,0.385,93.245997442
-0.000179751,0.39,84.829828338
-0.000184246,0.395,73.41155744
-0.000180587,0.4,59.39527388
-0.000171752,0.405,43.277009663
-0.000156653,0.41,25.627185252
-0.000133896,0.415,7.07042256
-0.000105302,0.42,-11.736560235
-0.000070868,0.425,-30.128189736
-0.00003356,0.43,-47.453591777
0.000004227,0.435,-63.099625655
0.000042358,0.44,-76.512582996
0.000080545,0.445,-87.217783323
0.000117354,0.45,-94.836372857
0.000149034,0.455,-99.098732035
0.000174999,0.46,-99.854017262
0.000193861,0.465,-97.075499225
0.000205033,0.47,-90.861508831
0.000210043,0.475,-81.431957308
0.000206968,0.48,-69.120553612
0.000194774,0.485,-54.362994572
0.00017435,0.49,-37.681545708
0.000146575,0.495,-19.666558416
0.000112949,0.5,-0.955577611
0.000075321,0.505,17.789220796
0.000034863,0.51,35.904464095
-0.000008839,0.515,52.749059344
-0.000053909,0.52,67.726881444
-0.000096057,0.525,80.307869834
-0.000134937,0.53,90.046787166
-0.000168262,0.535,96.598976119
-0.000194655,0.54,99.732556723
-0.000216118,0.545,99.336632514
-0.000229304,0.55,95.42521513
-0.000231784,0.555,88.13672844
-0.000225228,0.56,77.729109769
-0.000209547,0.565,64.570681573
-0.000185823,0.57,49.127116618
-0.000156015,0.575,31.944957966
-0.000119793,0.58,13.632276979
-0.000076435,0.585,-5.162846139
-0.000029689,0.59,-23.775257704
0.000017032,0.595,-41.546270139
0.000064194,0.6,-57.846972725
0.000107929,0.605,-72.100488562
0.000148064,0.61,-83.802390063
0.000185213,0.615,-92.538550499
0.000213993,0.62,-97.999799812
0.000233477,0.625,-99.992866051
0.000244513,0.63,-98.447215209
0.000245331,0.635,-93.4175474
0.00023706,0.64,-85.081861034
0.000220919,0.645,-73.735153515
0.000195084,0.65,-59.778981366
0.000159956,0.655,-43.70724927
0.000118932,0.66,-26.088730932
0.000073364,0.665,-7.54694035
0.000024894,0.67,11.261934153
-0.000023402,0.675,29.672252235
-0.000072062,0.68,47.032478347
-0.000120169,0.685,62.728239371
-0.000162138,0.69,76.204067106
-0.000197252,0.695,86.98305611
-0.000224783,0.7,94.683741247
-0.000243,0.705,99.033597612
-0.0002537,0.71,99.878685115
-0.000254804,0.715,97.189096366
-0.000244698,0.72,91.060015091
-0.000223921,0.725,81.708347611
-0.000194767,0.73,69.46504659
-0.000158808,0.735,54.763398723
-0.000116577,0.74,38.123690852
-0.000070249,0.745,20.13479717
-0.000019763,0.75,1.433339147
0.000032427,0.755,-17.318844311
0.00008219,0.76,-35.458119143
0.000128191,0.765,-52.342541936
0.000169118,0.77,-67.374578109
0.000203575,0.775,-80.022248478
0.000231034,0.78,-89.837955842
0.000249882,0.785,-96.474325305
0.000257988,0.79,-99.696497773
0.000254897,0.795,-99.390441543
0.000242282,0.8,-95.566987852
0.000221439,0.805,-88.361447563
0.000191673,0.81,-78.028822551
0.000155022,0.815,-64.93478127
0.000111254,0.82,-49.542717853
0.000061549,0.825,-32.397352737
0.000011592,0.83,-14.105455173
-0.000038201,0.835,4.685630154
-0.000086799,0.84,23.310892456
-0.000132003,0.845,41.111189373
-0.000173046,0.85,57.456573817
-0.000207535,0.855,71.76858761
-0.000232162,0.86,83.540732941
-0.000246444,0.865,92.356397173
-0.000252852,0.87,97.903596632
-0.000249696,0.875,99.986017619
-0.000236414,0.88,98.529963889
-0.000214692,0.885,93.586964741
-0.000182796,0.89,85.331951408
-0.000143442,0.895,74.0570663
-0.000101128,0.9,60.161324167
-0.000054489,0.905,44.13649109
-0.000005558,0.91,26.549681035
0.000042827,0.915,8.023285852
0.000090917,0.92,-10.787050974
0.000135132,0.925,-29.215637351
0.000171952,0.93,-46.610291218
0.000201812,0.935,-62.355421073
0.000224701,0.94,-75.893811563
0.000238616,0.945,-86.746343173
0.000243719,0.95,-94.528948113
0.000239354,0.955,-98.966202365
0.000223242,0.96,-99.901072851
0.000198995,0.965,-97.300474789
0.000169339,0.97,-91.256442554
0.000132486,0.975,-81.982872606
0.000091115,0.98,-69.80795376
0.000045922,0.985,-55.162552688
-0.000002219,0.99,-38.564965674
-0.000048343,0.995,-20.602576269
-0.000090995,1,-1.911067963
-0.000130029,1.005,16.848072457
-0.000164661,1.01,35.010964722
-0.000192736,1.015,51.934829608
-0.000213274,1.02,67.020736688
-0.000224657,1.025,79.734800305
-0.000225688,1.03,89.627073619
-0.000218957,1.035,96.347472091
-0.000204858,1.04,99.658162864
-0.000182631,1.045,99.4419816
-0.000153287,1.05,95.706578889
-0.000117745,1.055,88.584149494
-0.000077163,1.06,78.326754023
-0.000035257,1.065,65.297398579
0.000006662,1.07,49.957188083
0.000047837,1.075,32.849007913
0.000087596,1.08,14.578311356
0.000123867,1.085,-4.208307201
0.000154372,1.09,-22.845995047
0.000178362,1.095,-40.675170086
0.000193302,1.1,-57.064863241
0.000201459,1.105,-71.435048263
0.000203508,1.11,-83.277168679
0.000196849,1.115,-92.172135455
0.0001823,1.12,-97.805158425
0.000160179,1.125,-99.97688662
0.000131631,1.13,-98.610463242
0.000099695,1.135,-93.754245598
0.000065712,1.14,-85.580093751
0.000028723,1.145,-74.377288446
-0.000010212,1.15,-60.542293552
-0.000047324,1.155,-44.564725325
-0.000081841,1.16,-27.010025039
-0.000112205,1.165,-8.499448191
-0.000136028,1.17,10.311921539
-0.000155879,1.175,28.758355507
-0.000170398,1.18,46.18704003
-0.000176372,1.185,61.981179271
-0.000175909,1.19,75.581823451
-0.00016801,1.195,86.507649916
-0.000152854,1.2,94.371996992
-0.000133952,1.205,98.896547831
-0.000111092,1.21,99.921179958
-0.000083123,1.215,97.409631954
-0.000051968,1.22,91.450786736
-0.000019889,1.225,82.255526024
0.000012663,1.23,70.149267294
0.00004256,1.235,55.560447355
0.000068939,1.24,39.005360103
0.0000946,1.245,21.069885034
0.00011603,1.25,2.38875315
0.000131287,1.255,-16.37691598
0.000141418,1.26,-34.563011041
0.000144356,1.265,-51.525931666
0.000141719,1.27,-66.665365259
0.000135873,1.275,-79.445531877
0.00012464,1.28,-89.414145313
0.000107643,1.285,-96.218419374
0.000086835,1.29,-99.617552873
0.000063322,1.295,-99.49125151
0.000038586,1.3,-95.843985052
0.000014462,1.305,-88.804829149
-0.000009544,1.31,-78.622897384
-0.000034194,1.315,-65.658525223
-0.000056353,1.32,-50.370517847
-0.000074758,1.325,-33.299913183
-0.000089751,1.33,-15.050834732
-0.000099623,1.335,3.730888177
-0.000105927,1.34,22.38057609
-0.000109278,1.345,40.23822223
-0.000107829,1.35,56.671849938
-0.000101682,1.355,71.099878134
-0.000091106,1.36,83.011703294
-0.000077652,1.365,91.985769552
-0.000062467,1.37,97.704487436
-0.000046387,1.375,99.965473262
-0.000029598,1.38,98.68871143
-0.000010337,1.385,93.919386151
0.000008148,1.39,85.826282397
0.000024159,1.395,74.695812643
0.000038128,1.4,60.921880826
0.000049146,1.405,44.991942197
0.000058609,1.41,27.469752435
0.000066515,1.415,8.975416498
0.000070953,1.42,-9.836556695
0.000070896,1.425,-28.300417142
0.000068078,1.43,-45.762734444
0.000063719,1.435,-61.605522509
0.000057298,1.44,-75.268109892
0.000049938,1.445,-86.266981786
0.000041175,1.45,-94.212891464
0.000029273,1.455,-98.824635602
0.000018297,1.46,-99.939005979
0.000008617,1.465,-97.516565366
-0.000001078,1.47,-91.643043201
-0.000008608,1.475,-82.526301642
-0.000015902,1.48,-70.488979399
-0.000023214,1.485,-55.957073639
-0.000027762,1.49,-39.444864083
-0.000029415,1.495,-21.536712798
-0.000030076,1.5,-2.866383806
-0.000029708,1.505,15.905385637
-0.00002831,1.51,34.114268325
-0.000027761,1.515,51.115857446
-0.000025017,1.52,66.308471936
-0.000020155,1.525,79.154449797
-0.000016917,1.53,89.199175782
-0.000014272,1.535,96.087170099
-0.000011916,1.54,99.574668725
-0.000011127,1.545,99.538250147
-0.000008881,1.55,95.979203206
-0.000006206,1.555,89.023481491
-0.00000652,1.56,78.917245874
-0.000007566,1.565,66.018152957
-0.000008684,1.57,50.78269771
-0.0000097,1.575,33.750058255
-0.000009778,1.58,15.523014515
-0.000009348,1.585,-3.253383981
-0.000010101,1.59,-21.914646209
-0.000010873,1.595,-39.800355781
-0.000009064,1.6,-56.277542882
-0.000006493,1.605,-70.763084877
-0.000002565,1.61,-82.744342846
0.000002916,1.615,-91.797303718
0.00000722,1.62,-97.601585965
0.000012422,1.625,-99.951777806
0.00001933,1.63,-98.764706666
0.000026654,1.635,-94.082382632
0.000034027,1.64,-86.070511726
0.000039973,1.645,-75.012631619
0.000044176,1.65,-61.300077322
0.00004714,1.655,-45.418131954
0.000049975,1.66,-27.928852727
0.000051829,1.665,-9.451179907
0.000049902,1.67,9.360967293
0.000045405,1.675,27.84183271
0.000038546,1.68,45.337384146
0.000029841,1.685,61.228459363
0.000020768,1.69,74.952678047
0.000009628,1.695,86.02434428
-0.000004277,1.7,94.051635163
-0.000019454,1.705,98.750467318
-0.000034073,1.71,99.954550505
-0.000047523,1.715,97.621272587
-0.000059924,1.72,91.833207558
-0.000070553,1.725,82.795193279
-0.000080508,1.73,70.827082321
-0.000088203,1.735,56.352422487
-0.000090436,1.74,39.883467582
-0.000089622,1.745,22.003048903
-0.000085333,1.75,3.343949024
-0.000077136,1.755,-15.433492192
-0.000067182,1.76,-33.66474682
-0.000053547,1.765,-50.704616308
-0.000035384,1.77,-65.950064866
-0.000015149,1.775,-78.861560711
0.000005682,1.78,-88.982169936
0.000027364,1.785,-95.953727263
0.000047955,1.79,-99.529511402
0.000067687,1.795,-99.582976439
0.000087883,1.8,-96.112230264
0.000104752,1.805,-89.240101528
0.000116117,1.81,-79.209792773
0.000123928,1.815,-66.376273572
0.000126827,1.82,-51.193718261
0.000124993,1.825,-34.19943285
0.000120432,1.83,-15.994839925
0.000108824,1.835,2.775805515
0.000090979,1.84,21.448216042
0.000070259,1.845,39.361580736
0.000046197,1.85,55.881951073
0.000020134,1.855,70.424676178
-0.000007102,1.86,82.475093438
-0.00003587,1.865,91.606742256
-0.000065453,1.87,97.496456361
-0.000091911,1.875,99.935800564
-0.000114474,1.88,98.838447216
-0.000134058,1.885,94.243231319
-0.000147931,1.89,86.312776163
-0.00015758,1.895,75.327738142
-0.000162387,1.9,61.676874407
-0.000158912,1.905,45.843284867
-0.000148563,1.91,28.387315436
-0.000132521,1.915,9.926727555
-0.000111007,1.92,-8.885164191
-0.000085564,1.925,-27.382612681
-0.000056192,1.93,-44.910998848
-0.000022563,1.935,-60.84999844
0.00001348,1.94,-74.635535118
0.000048744,1.945,-85.779742935
0.000081587,1.95,-93.88823177
0.000112334,1.955,-98.674044673
0.000139263,1.96,-99.967813182
0.000162426,1.965,-97.723751224
0.000180152,1.97,-92.021275468
0.000189146,1.975,-83.062194795
0.000190483,1.98,-71.163568341
0.000184917,1.985,-56.746484873
0.000172912,1.99,-40.321160586
0.000154158,1.995,-22.468882704
0.000128425,2,-3.821437905
0.000096464,2.005,14.961246418
0.000059199,2.01,33.214456786
0.000020601,2.015,50.292217642
-0.000018606,2.02,65.590152231
-0.000058838,2.025,78.566871305
-0.000097123,2.03,88.763132728
-0.000132834,2.035,95.818093913
-0.00016447,2.04,99.482081932
-0.000188208,2.045,99.625429365
-0.000204323,2.05,96.243063189
-0.000213799,2.055,89.454684314
-0.00021518,2.06,79.500531402
-0.000208398,2.065,66.732878891
-0.000193486,2.07,51.603570118
-0.000169207,2.075,34.648026712
-0.00013723,2.08,16.466300191
-0.000101771,2.085,-2.298163679
-0.000062279,2.09,-20.981296237
-0.000018649,2.095,-38.92190711
0.000025792,2.1,-55.485083542
0.000071163,2.105,-70.084659763
0.00011431,2.11,-82.203961217
0.000150512,2.115,-91.414089516
0.00018224,2.12,-97.389101023
0.000208197,2.125,-99.917541901
0.000225954,2.13,-98.909931396
0.000235534,2.135,-94.401928539
0.000235302,2.14,-86.553070177
0.000224383,2.145,-75.641125018
0.000204815,2.15,-62.052263478
0.000179128,2.155,-46.267391229
0.000145352,2.16,-28.845130094
0.000105317,2.165,-10.402048588
0.000061112,2.17,8.40915825
0.000012401,2.175,26.922767538
-0.000035952,2.18,44.483588282
-0.000081528,2.185,60.470148381
-0.000125317,2.19,74.316688344
-0.000164958,2.195,85.533183336
-0.000198445,2.2,93.722685015
-0.000225251,2.205,98.595369411
-0.000242021,2.21,99.978793708
-0.000248314,2.215,97.823998939
-0.000245691,2.22,92.207242636
-0.000234652,2.225,83.327300095
-0.000214279,2.23,71.498429777
-0.00018465,2.235,57.139251801
-0.000147295,2.24,40.757933104
-0.000102687,2.245,22.934203565
-0.000055667,2.25,4.298839546
-0.000007451,2.255,-14.488659096
0.000042382,2.26,-32.763408504
0.000091289,2.265,-49.878670862
0.000137296,2.27,-65.228742247
0.000177522,2.275,-78.270388306
0.000209977,2.28,-88.542069158
0.000233875,2.285,-95.680273144
0.000249433,2.29,-99.432381399
0.000256593,2.295,-99.665607955
0.000253044,2.3,-96.371698994
0.000238844,2.305,-89.667224952
0.000215377,2.31,-79.789455123
0.000182568,2.315,-67.087960775
0.000143612,2.32,-52.012243924
0.000100309,2.325,-35.095829598
0.000051783,2.33,-16.93738455
0.000000438,2.335,1.82046938
-0.000050916,2.34,20.513897452
-0.000100246,2.345,38.481344941
-0.000144652,2.35,55.08694935
-0.000182458,2.355,69.743043396
-0.000214346,2.36,81.930952373
-0.000239458,2.365,91.219349896
-0.000253713,2.37,97.279522402
-0.000257494,2.375,99.897002233
-0.000251362,2.38,98.979157575
-0.000234258,2.385,94.558470671
-0.000210235,2.39,86.791388283
-0.000178874,2.395,75.952785093
-0.000138285,2.4,62.426235967
-0.000092465,2.405,46.69044136
-0.000043272,2.41,29.30228625
0.000007518,2.415,10.877132153
0.000056619,2.42,-7.932960338
0.000103032,2.425,-26.462307779
0.000147295,2.43,-44.055162206
0.000185992,2.435,-60.088917858
0.000215694,2.44,-73.996145004
0.000237263,2.445,-85.284671111
0.000248851,2.45,-93.554998678
0.000250082,2.455,-98.51444333
0.000243879,2.46,-99.987491831
0.000227874,2.465,-97.922013443
0.000201322,2.47,-92.391104818
0.000167766,2.475,-83.590503127
0.000127175,2.48,-71.831658985
0.000082152,2.485,-57.530714305
0.000036047,2.49,-41.193775165
-0.000011866,2.495,-23.399000865
-0.000060533,2.5,-4.77614305
-0.000106719,2.505,14.015741014
-0.0001475,2.51,32.31161227
-0.0001819,2.515,49.463985408
-0.000208298,2.52,64.865843164
-0.000226838,2.525,77.972118484
-0.000238644,2.53,88.318984273
-0.000239764,2.535,95.540268103
-0.000230338,2.54,99.380410938
-0.000212158,2.545,99.703511292
-0.000185671,2.55,96.498134742
-0.000153309,2.555,89.877718588
-0.000115768,2.56,80.076557343
-0.000073302,2.565,67.441511117
-0.000027343,2.57,52.419730349
0.000019173,2.575,35.542831286
0.000063411,2.58,17.408082248
0.000104466,2.585,-1.342733521
0.000140981,2.59,-20.046030359
0.0001718,2.595,-38.039904286
0.000197263,2.6,-54.687557585
0.00021408,2.605,-69.399834874
0.000220947,2.61,-81.656073139
0.000219483,2.615,-91.022527841
0.000209531,2.62,-97.167723
0.000192382,2.625,-99.874182031
0.000168534,2.63,-99.046124172
0.000137832,2.635,-94.71285414
0.000100505,2.64,-87.02772504
0.000060036,2.645,-76.262711253
0.000019496,2.65,-62.798783336
-0.00002173,2.655,-47.112425601
-0.000061049,2.66,-29.758773469
-0.000097993,2.665,-11.351967406
-0.000132535,2.67,7.456581326
-0.000159653,2.675,26.001243916
-0.000178656,2.68,43.625730401
-0.000191544,2.685,59.706315572
-0.000196831,2.69,73.673912416
-0.00019496,2.695,85.034211934
-0.000186453,2.7,93.385176586
-0.000169208,2.705,98.431268275
-0.000144671,2.71,99.993907353
-0.000116328,2.715,98.017792499
-0.000084678,2.72,92.572857815
-0.000049629,2.725,83.851797884
-0.00001411,2.73,72.163248358
0.000022323,2.735,57.920863448
0.00005875,2.74,41.628676818
0.000089813,2.745,23.863263992
0.000116543,2.75,5.25333752
0.000138964,2.755,-13.542502968
0.00015471,2.76,-31.859078399
0.000165786,2.765,-49.048170747
0.000170492,2.77,-64.501463269
0.000166388,2.775,-77.672068646
0.000155596,2.78,-88.093883166
0.000140122,2.785,-95.398081986
0.000120232,2.79,-99.326171734
0.000096259,2.795,-99.739138511
0.000069271,2.8,-96.622367547
0.000038549,2.805,-90.086160419
0.000006849,2.81,-80.361831505
-0.000021903,2.815,-67.793521845
-0.000049498,2.82,-52.826020091
-0.000074691,2.825,-35.989021572
-0.000096532,2.83,-17.878382539
-0.000115292,2.835,0.864967009
-0.000128242,2.84,19.577705637
-0.000134532,2.845,37.597595224
-0.000135462,2.85,54.286917365
-0.000131968,2.855,69.055042032
-0.00012407,2.86,81.379329789
-0.000111449,2.865,90.823627846
-0.000094619,2.87,97.053705369
-0.000073773,2.875,99.849081814
-0.000050586,2.88,99.110829659
-0.000028189,2.885,94.865075422
-0.000005389,2.89,87.262075053
0.000017157,2.895,76.57089642
0.000038501,2.9,63.16989708
0.000058372,2.905,47.533334318
0.000074648,2.91,30.214581329
0.000086154,2.915,11.826543507
0.000093466,2.92,-6.980032088
0.00009843,2.925,-25.539586473
0.000099893,2.93,-43.19530267
0.000096905,2.935,-59.322350259
0.000090173,2.94,-73.349997936
0.000078901,2.945,-84.781811523
0.000065352,2.95,-93.213222616
0.000052332,2.955,-98.345846145
0.000037478,2.96,-99.998040127
0.000020692,2.965,-98.111333919
0.000004529,2.97,-92.75249748
-0.000011801,2.975,-84.111178398
-0.000025737,2.98,-72.493190326
-0.000036296,2.985,-58.309690324
-0.000045564,2.99,-42.062628136
-0.000053693,2.995,-24.326982348
-0.00005887,3,-5.730412062
