-0.000077299,1.755,-15.433492192
-0.000067513,1.76,-33.66474682
-0.000054027,1.765,-50.704616308
-0.000035949,1.77,-65.950064866
-0.00001562,1.775,-78.861560711
0.000005263,1.78,-88.982169936
0.000026871,1.785,-95.953727263
0.000047395,1.79,-99.529511402
0.000067132,1.795,-99.582976439
0.000087278,1.8,-96.112230264
0.000103963,1.805,-89.240101528
0.000115224,1.81,-79.209792773
0.000123025,1.815,-66.376273572
0.000126037,1.82,-51.193718261
0.000124314,1.825,-34.19943285
0.000119856,1.83,-15.994839925
0.000108586,1.835,2.775805515
0.000091088,1.84,21.448216042
0.000070597,1.845,39.361580736
0.000046701,1.85,55.881951073
0.000020799,1.855,70.424676178
-0.000006302,1.86,82.475093438
-0.000035048,1.865,91.606742256
-0.000064767,1.87,97.496456361
-0.000091286,1.875,99.935800564
-0.000113786,1.88,98.838447216
-0.000133398,1.885,94.243231319
-0.000147309,1.89,86.312776163
-0.00015694,1.895,75.327738142
-0.000161641,1.9,61.676874407
-0.000158104,1.905,45.843284867
-0.000147885,1.91,28.387315436
-0.000132004,1.915,9.926727555
-0.000110627,1.92,-8.885164191
-0.000085392,1.925,-27.382612681
-0.000056377,1.93,-44.910998848
-0.000023117,1.935,-60.84999844
0.000012733,1.94,-74.635535118
0.000047868,1.945,-85.779742935
0.000080579,1.95,-93.88823177
0.000111246,1.955,-98.674044673
0.000138245,1.96,-99.967813182
0.00016161,1.965,-97.723751224
0.000179433,1.97,-92.021275468
0.000188439,1.975,-83.062194795
0.000189868,1.98,-71.163568341
0.00018441,1.985,-56.746484873
0.000172444,1.99,-40.321160586
0.000153631,1.995,-22.468882704
0.000127941,2,-3.821437905
0.000096163,2.005,14.961246418
0.000059109,2.01,33.214456786
0.000020679,2.015,50.292217642
-0.000018287,2.02,65.590152231
-0.000058161,2.025,78.566871305
-0.000096126,2.03,88.763132728
-0.000131718,2.035,95.818093913
-0.000163286,2.04,99.482081932
-0.000186962,2.045,99.625429365
-0.000203123,2.05,96.243063189
-0.00021277,2.055,89.454684314
-0.000214426,2.06,79.500531402
-0.000207814,2.065,66.732878891
-0.00019297,2.07,51.603570118
-0.000168893,2.075,34.648026712
-0.000137064,2.08,16.466300191
-0.000101652,2.085,-2.298163679
-0.00006218,2.09,-20.981296237
-0.000018632,2.095,-38.92190711
0.000025587,2.1,-55.485083542
0.000070754,2.105,-70.084659763
0.000113769,2.11,-82.203961217
0.00014973,2.115,-91.414089516
0.000181135,2.12,-97.389101023
0.000206912,2.125,-99.917541901
0.000224637,2.13,-98.909931396
0.000234258,2.135,-94.401928539
0.000234076,2.14,-86.553070177
0.000223305,2.145,-75.641125018
0.000204051,2.15,-62.052263478
0.000178712,2.155,-46.267391229
0.000145133,2.16,-28.845130094
0.000105239,2.165,-10.402048588
0.000061287,2.17,8.40915825
0.000012724,2.175,26.922767538
-0.000035574,2.18,44.483588282
-0.000081139,2.185,60.470148381
-0.000124859,2.19,74.316688344
-0.000164269,2.195,85.533183336
-0.000197642,2.2,93.722685015
-0.000224376,2.205,98.595369411
-0.000240954,2.21,99.978793708
-0.000247048,2.215,97.823998939
-0.000244369,2.22,92.207242636
-0.00023341,2.225,83.327300095
-0.000213222,2.23,71.498429777
-0.000183722,2.235,57.139251801
-0.00014664,2.24,40.757933104
-0.000102437,2.245,22.934203565
-0.00005578,2.25,4.298839546
-0.000007773,2.255,-14.488659096
0.000041877,2.26,-32.763408504
0.000090586,2.265,-49.878670862
0.000136465,2.27,-65.228742247
0.000176709,2.275,-78.270388306
0.000209213,2.28,-88.542069158
0.000233051,2.285,-95.680273144
0.000248505,2.29,-99.432381399
0.000255634,2.295,-99.665607955
0.000252103,2.3,-96.371698994
0.000237796,2.305,-89.667224952
0.00021425,2.31,-79.789455123
0.000181524,2.315,-67.087960775
0.000142761,2.32,-52.012243924
0.000099713,2.325,-35.095829598
0.000051381,2.33,-16.93738455
0.0000004,2.335,1.82046938
-0.000050533,2.34,20.513897452
-0.000099542,2.345,38.481344941
-0.000143778,2.35,55.08694935
-0.000181467,2.355,69.743043396
-0.000213198,2.36,81.930952373
-0.000238305,2.365,91.219349896
-0.00025269,2.37,97.279522402
-0.000256592,2.375,99.897002233
-0.000250487,2.38,98.979157575
-0.000233371,2.385,94.558470671
-0.000209438,2.39,86.791388283
-0.000178179,2.395,75.952785093
-0.000137556,2.4,62.426235967
-0.000091744,2.405,46.69044136
-0.000042737,2.41,29.30228625
0.000007795,2.415,10.877132153
0.000056635,2.42,-7.932960338
0.000102805,2.425,-26.462307779
0.000146753,2.43,-44.055162206
0.00018503,2.435,-60.088917858
0.000214527,2.44,-73.996145004
0.000236034,2.445,-85.284671111
0.000247568,2.45,-93.554998678
0.000248796,2.455,-98.51444333
0.000242699,2.46,-99.987491831
0.000226934,2.465,-97.922013443
0.000200609,2.47,-92.391104818
0.000167131,2.475,-83.590503127
0.000126637,2.48,-71.831658985
0.00008177,2.485,-57.530714305
0.000035809,2.49,-41.193775165
-0.000012121,2.495,-23.399000865
-0.000060696,2.5,-4.77614305
-0.000106689,2.505,14.015741014
-0.000147223,2.51,32.31161227
-0.000181375,2.515,49.463985408
-0.000207611,2.52,64.865843164
-0.00022584,2.525,77.972118484
-0.000237359,2.53,88.318984273
-0.00023842,2.535,95.540268103
-0.000229027,2.54,99.380410938
-0.000210918,2.545,99.703511292
-0.000184542,2.55,96.498134742
-0.000152416,2.555,89.877718588
-0.000115202,2.56,80.076557343
-0.000073015,2.565,67.441511117
-0.000027144,2.57,52.419730349
0.000019203,2.575,35.542831286
0.000063254,2.58,17.408082248
0.000104232,2.585,-1.342733521
0.000140726,2.59,-20.046030359
0.000171514,2.595,-38.039904286
0.000196776,2.6,-54.687557585
0.000213393,2.605,-69.399834874
0.000220141,2.61,-81.656073139
0.00021855,2.615,-91.022527841
0.000208385,2.62,-97.167723
0.000191076,2.625,-99.874182031
0.000167291,2.63,-99.046124172
0.000136752,2.635,-94.71285414
0.000099568,2.64,-87.02772504
0.000059313,2.645,-76.262711253
0.000019064,2.65,-62.798783336
-0.000021759,2.655,-47.112425601
-0.000060848,2.66,-29.758773469
-0.000097686,2.665,-11.351967406
-0.000132081,2.67,7.456581326
-0.000159066,2.675,26.001243916
-0.000178029,2.68,43.625730401
-0.000190985,2.685,59.706315572
-0.000196262,2.69,73.673912416
-0.000194258,2.695,85.034211934
-0.000185643,2.7,93.385176586
-0.000168356,2.705,98.431268275
-0.000143772,2.71,99.993907353
-0.000115293,2.715,98.017792499
-0.000083609,2.72,92.572857815
-0.000048711,2.725,83.851797884
-0.00001343,2.73,72.163248358
0.000022819,2.735,57.920863448
0.000058989,2.74,41.628676818
0.000089704,2.745,23.863263992
0.000116109,2.75,5.25333752
0.000138316,2.755,-13.542502968
0.000154038,2.76,-31.859078399
0.000165,2.765,-49.048170747
0.00016964,2.77,-64.501463269
0.000165628,2.775,-77.672068646
0.000154941,2.78,-88.093883166
0.00013951,2.785,-95.398081986
0.000119555,2.79,-99.326171734
0.000095543,2.795,-99.739138511
0.000068608,2.8,-96.622367547
0.000037865,2.805,-90.086160419
0.000006081,2.81,-80.361831505
-0.000022624,2.815,-67.793521845
-0.00004999,2.82,-52.826020091
-0.000074956,2.825,-35.989021572
-0.00009659,2.83,-17.878382539
-0.000115103,2.835,0.864967009
-0.000127732,2.84,19.577705637
-0.000133728,2.845,37.597595224
-0.000134572,2.85,54.286917365
-0.00013111,2.855,69.055042032
-0.000123155,2.86,81.379329789
-0.000110569,2.865,90.823627846
-0.000093906,2.87,97.053705369
-0.000073215,2.875,99.849081814
-0.000050123,2.88,99.110829659
-0.00002768,2.885,94.865075422
-0.000004899,2.89,87.262075053
0.000017548,2.895,76.57089642
0.000038911,2.9,63.16989708
0.000058844,2.905,47.533334318
0.000074998,2.91,30.214581329
0.000086309,2.915,11.826543507
0.00009337,2.92,-6.980032088
0.00009816,2.925,-25.539586473
0.000099415,2.93,-43.19530267
0.000096121,2.935,-59.322350259
0.000089207,2.94,-73.349997936
0.000077937,2.945,-84.781811523
0.000064454,2.95,-93.213222616
0.000051465,2.955,-98.345846145
0.000036719,2.96,-99.998040127
0.000020144,2.965,-98.111333919
0.000004183,2.97,-92.75249748
-0.000012073,2.975,-84.111178398
-0.000026021,2.98,-72.493190326
-0.00003652,2.985,-58.309690324
-0.000045708,2.99,-42.062628136
-0.000053868,2.995,-24.326982348
-0.000059084,3,-5.730412062
